Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
15449,article describes classroom simulation syrian conflict designed introductory international relation ir course simulation culminates two week negotiation addressing four issue humanitarian aid economic sanction ceasefire political transition student randomly play one role involving three actor type state actor international organization article outline cost benefit simulation design option toward encouraging student understanding ir concept proposes course plan tightly integrating lecture reading assessment class size length highlight integration discussion two week worth politics war incorporation bargaining concept framework two week simulated negotiation,"[102, 2148, 5223, 12093, 2257, 315, 12208, 5511, 2933, 27062, 2565, 2923, 1622, 3092, 2257, 1945, 1254, 457, 502, 4082, 16173, 11210, 1379, 3060, 1168, 18272, 7852, 3587, 16239, 134, 23375, 246, 23085, 5757, 3101, 4570, 5007, 2250, 482, 1447, 5005, 874, 17035, 1211, 1098, 17035, 2565, 3288, 2148, 12868, 1729, 4541, 2257, 899, 6418, 2536, 14931, 4570, 2934, 1622, 2614, 11606, 3092, 3416, 15026, 10083, 12061, 5589, 2790, 844, 1243, 1755, 8441, 3972, 2126, 502, 4082, 7441, 15637, 4170, 10265, 20445, 2614, 2641, 502, 4082, 5030, 16173, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983396530151367}]"
15463,paper provides timely comparative analysis recent canadian european union eu copyright case regarding nature scope communication right applied issue copyright liability hyperlinking link evolving practice pertinent international law particular wipo copyright treaty wct wipo performance phonogram treaty wppt together known wipo internet treaty,"[102, 1203, 2315, 16212, 6935, 669, 2151, 12454, 4425, 7142, 2542, 4586, 820, 3560, 2540, 7128, 2498, 2083, 1765, 3060, 4586, 18449, 1884, 15153, 2022, 14187, 2794, 20662, 2565, 2958, 1349, 28415, 30112, 4586, 814, 30126, 13533, 30108, 28415, 30112, 1150, 9102, 6155, 814, 30126, 17987, 489, 2738, 1721, 28415, 30112, 4992, 814, 30126, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9978905320167542}]"
15489,international tourism represents apotheosis consumer capitalism western modernity based apparently seamless harmony free movement people merchandise capital however growing insecurity engendered globalisation terrorism military interventionism well targeted attack foreign tourist certain part world illustrate liberal calculus unhindered mobility political stability unfettered expansion market underpins right travel however increasingly mediated heightened concern risk security paper examine geopolitics security expansion global market begun radically reshape parameter mobility environment tourism operates analysis manner international tourism become intertwined restricted notion freedom associated intensification market relation,"[102, 2565, 17380, 3059, 20497, 1065, 1070, 7710, 5153, 960, 4539, 5901, 208, 791, 9953, 24236, 12271, 30126, 2159, 4231, 2325, 27218, 289, 764, 5153, 694, 5411, 23488, 3020, 1433, 11729, 119, 2523, 3502, 20593, 960, 10945, 3832, 960, 804, 6499, 3689, 7543, 10983, 383, 2361, 1188, 2399, 7416, 16470, 15258, 254, 17443, 6826, 6325, 5757, 3318, 11490, 7323, 285, 4711, 2753, 27951, 30113, 2083, 6633, 694, 7484, 6224, 27899, 6366, 1265, 3594, 1203, 4423, 19172, 10803, 12234, 30113, 3594, 4711, 2523, 2753, 19007, 6382, 179, 218, 845, 1417, 2318, 6325, 1451, 17380, 13954, 669, 4328, 2565, 17380, 3063, 357, 6414, 652, 5807, 6314, 8244, 1111, 14733, 1401, 2753, 2923, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9981315732002258}]"
15527,paper comment simone sarti study relationship height education italy sarti used information height men woman explore relationship social status year schooling current paper focus three key aspect work begin exploring relationship height social class asks might changed course period examines sarti contribution understanding anthropometric history italy twentieth century third section discus impact change italian education policy question educational equality paper concludes offering additional suggestion work field,"[102, 1203, 8854, 15364, 30107, 6460, 113, 527, 1654, 4583, 2870, 8022, 6460, 113, 501, 776, 4583, 1801, 10221, 5610, 1654, 1748, 2726, 996, 22142, 1073, 1203, 1790, 874, 1519, 5887, 697, 3973, 12038, 1654, 4583, 1748, 844, 23201, 1799, 5414, 3092, 1275, 15817, 6460, 113, 4068, 2934, 24485, 2999, 8022, 15737, 3372, 28714, 30117, 8862, 2765, 1155, 1228, 2141, 1477, 14865, 2870, 2951, 2214, 6336, 10247, 1203, 13868, 14072, 1949, 16598, 697, 1281, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9810747504234314}]"
15530,dramatically changed employment across sector viewpoint essay examines public sector labor relation pandemic describes impact bargaining process used protect public employee draw experience impact bargaining negotiation public labor relation conflict management civil service reform literature develop recommendation public union labor leader time crisis suggest public union important role crisis management must act strategically order develop good working relationship leadership successfully negotiate employee protection uncertain time article protected copyright right reserved,"[102, 10627, 5414, 7825, 2186, 5672, 15519, 25986, 15817, 1771, 5672, 2193, 2923, 26196, 5223, 2141, 20445, 624, 501, 8986, 1771, 14043, 3603, 2899, 2141, 20445, 16173, 1771, 2193, 2923, 5511, 1837, 10454, 2289, 9561, 2501, 651, 10501, 1771, 7142, 2193, 12542, 532, 11491, 1739, 1771, 7142, 1060, 1447, 11491, 1837, 1691, 1438, 9080, 385, 993, 651, 1846, 3630, 1654, 11201, 5429, 9961, 217, 14043, 4658, 3511, 532, 2148, 8776, 4586, 2083, 5201, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998329222202301}]"
15539,result increasing emphasis development provider integrate private sector engagement pse approach programme green growth climate change paper provides overview activity area estimating development finance supported pse activity also present effort mobilise private climate investment promote green private sector development harness skill knowledge private actor,"[102, 1186, 1953, 9581, 1120, 9697, 10565, 5225, 5672, 10980, 1409, 30107, 1139, 8547, 3755, 1503, 6002, 1477, 1203, 2315, 6502, 1071, 1590, 8396, 1120, 14087, 2810, 1409, 30107, 1071, 469, 709, 5264, 11703, 764, 5225, 6002, 6544, 6241, 3755, 5225, 5672, 1120, 28763, 4260, 1767, 5225, 17035, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,1,"[{'label': 'LABEL_13', 'score': 0.990240216255188}]"
15569,character strength positively valued trait expected contribute good life peterson seligman numerous study confirmed robust relationship subjective hedonic seligman provided new framework suggesting five dimension encompass hedonic eudemonic aspect positive emotion engagement positive relationship meaning accomplishment forming acronym perma however role character strength not studied far framework also study relationship character strength relied set two study examines relationship character strength orientation two study study n also taking account utilizing different questionnaire control possible method bias study n participant completed validated assessment character strength perma dimension study study result showed strength positively related perma dimension difference size relationship accomplishment example showed strongest association strength perspective persistence zest whereas positive relationship strength teamwork love kindness best predictor finding largely confirmed study finding provide support notion character contributes could guide development intervention tailored individual need,"[102, 954, 3432, 7189, 16897, 9491, 2182, 4362, 1846, 1994, 23546, 6998, 25333, 133, 5876, 527, 3804, 3701, 1654, 8239, 12679, 1250, 6998, 25333, 133, 1966, 758, 2641, 3849, 2539, 2334, 12393, 12679, 1250, 2542, 8864, 1250, 5887, 1532, 8985, 10980, 1532, 1654, 4419, 16229, 225, 8437, 14290, 7131, 5042, 30110, 694, 1447, 954, 3432, 302, 2580, 2739, 2641, 469, 527, 1654, 954, 3432, 19154, 610, 502, 527, 15817, 1654, 954, 3432, 5135, 502, 527, 527, 146, 469, 3841, 2670, 10032, 643, 5692, 602, 1263, 551, 4044, 527, 146, 6602, 5343, 7905, 2790, 954, 3432, 5042, 30110, 2334, 527, 527, 1186, 1367, 3432, 7189, 1482, 5042, 30110, 2334, 1673, 1243, 1654, 16229, 225, 1143, 1367, 14048, 2274, 3432, 5211, 11583, 3889, 187, 2255, 1532, 1654, 3432, 4832, 6236, 16780, 3433, 1076, 2172, 8325, 3621, 5939, 3804, 527, 3621, 1584, 1385, 6314, 954, 8526, 968, 6862, 1120, 3832, 17111, 1161, 965, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_9', 'score': 0.4029024541378021}]"
15599,issue good governance assumed enormous significance debate global development large translated policy aimed building accountability public administration institution broad public omitted consider two key issue first public consists woman men need interest second institution role play creating demand democratic accountable governance address omission reinforce importance bringing gender perspective global debate approach international development kit gender royal tropical institute amsterdam initiated programme entitled gender citizenship governance article discus programme relevance international development provides three case study programme india bangladesh south africa,"[102, 3060, 1846, 12367, 3852, 18458, 4150, 11613, 2523, 1120, 1135, 11742, 2951, 7489, 4736, 20969, 1771, 3762, 5051, 2976, 1771, 12919, 1129, 502, 1519, 3060, 705, 1771, 3685, 10221, 1801, 965, 1291, 971, 5051, 1447, 2250, 7329, 3880, 19232, 2670, 318, 12367, 2035, 29002, 23533, 3243, 19125, 4703, 5211, 2523, 11613, 1139, 2565, 1120, 5479, 4703, 10305, 10576, 3046, 17086, 8715, 8547, 22784, 4703, 13014, 1192, 12367, 2148, 1228, 8547, 7246, 2565, 1120, 2315, 874, 820, 527, 8547, 6666, 23547, 4430, 7611, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9969691634178162}]"
15603,patent document categorized using international patent classification ipc national regional classification system including european classification scheme ecla addition basic bibliometric legal data database also includes patent description abstract citation data relevant invention identified using specially developed tagging code climate change mitigation technology see table tagging scheme developed team patent examiner european patent office input collaborating researcher including author implemented ecla system,"[102, 10552, 3367, 12622, 487, 2565, 10552, 2998, 29130, 2227, 5447, 2998, 429, 1471, 4425, 2998, 2631, 14735, 30110, 867, 2886, 16537, 3347, 6978, 453, 3139, 469, 3753, 10552, 3756, 4940, 8891, 453, 2884, 28364, 1887, 487, 19937, 1815, 20993, 2737, 6002, 1477, 18508, 2048, 1461, 1020, 20993, 2631, 1815, 4832, 10552, 4423, 30114, 4425, 10552, 7638, 1653, 4308, 560, 12551, 1471, 2323, 3812, 14735, 30110, 429, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,1,"[{'label': 'LABEL_13', 'score': 0.9114517569541931}]"
15616,paper aim review representation agroecotourism developed order generate first approach study type tourism research design documentary using content analysis technique study show origin agroecotourism agrotourism ecotourism hindered differentiation understanding sense propose definition place form rural tourism interdependence relationship among farming activity environment reflected conclude agrotourism form tourism embrace sustainable development dimension natural cultural environment combined field nature activity establishes differentiated holistic typology tourism find biodiversity result,"[102, 1203, 2579, 1579, 3207, 22362, 155, 6190, 14292, 2754, 1815, 993, 3730, 705, 1139, 527, 1211, 17380, 849, 899, 3367, 363, 487, 2118, 669, 2358, 527, 405, 3094, 22362, 155, 6190, 14292, 2754, 22362, 861, 14292, 2754, 19223, 861, 14292, 2754, 29748, 4255, 2934, 3876, 4459, 2248, 2608, 592, 7046, 17380, 357, 19665, 1654, 1247, 19323, 1071, 1451, 7695, 5592, 22362, 861, 14292, 2754, 592, 17380, 3906, 518, 10886, 1120, 2334, 2404, 6656, 1451, 3109, 1281, 2540, 1071, 18612, 9923, 20640, 700, 665, 17380, 1040, 15818, 1186, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_12', 'score': 0.6062261462211609}]"
15618,article present case study political thought citizenship conception child adolescent considering child adolescent reflexive citizen partner community development process purpose understand development political thought particularly child conceive exercise citizenship participation participant child primary middle secondary basic school aged year organized age group child focus group discussion used participatory research methodology involves child active collaborator method appears good alternative traditional individual interview used previous research result point existence developmental process political thought begin start formal schooling parallel evolution conception social organization concept citizenship participation,"[102, 2148, 709, 820, 527, 5757, 5168, 13014, 1192, 15015, 1326, 11644, 3925, 1326, 11644, 11229, 1090, 24070, 9138, 2928, 1120, 624, 3559, 2008, 1120, 5757, 5168, 3220, 1326, 21823, 30107, 4395, 13014, 1192, 6163, 6602, 1326, 1916, 4413, 3287, 2886, 2694, 6485, 996, 7174, 1407, 583, 1326, 1790, 583, 2126, 501, 24873, 849, 4964, 5185, 1326, 2222, 4308, 1005, 551, 3733, 1846, 3350, 3783, 1161, 4489, 501, 1061, 849, 1186, 1313, 5074, 6391, 624, 5757, 5168, 3973, 3901, 3805, 22142, 3098, 2696, 15015, 1748, 3288, 2614, 13014, 1192, 6163, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985347986221313}]"
15623,article considers approach three distinct common law jurisdiction problem faced court individual right freedom expression invoked defence public order offence contrasting approach court england australia usa examined order ascertain whether simple balancing act made basis whether optimal model public order legislation established provide certainty right freedom expression collide wider right community,"[102, 2148, 10289, 1139, 874, 3646, 1495, 2958, 25985, 134, 1167, 14038, 8610, 1161, 2083, 8244, 940, 21353, 20912, 1771, 993, 1874, 328, 21274, 1139, 8610, 10960, 7266, 2394, 2959, 993, 13852, 1681, 2177, 13018, 1438, 1827, 2525, 1681, 2409, 437, 1771, 993, 16000, 3452, 1584, 19241, 2083, 8244, 940, 2291, 390, 10147, 2083, 2928, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985604882240295}]"
15633,paper first examines new labour government redefinition equality opportunity britain mainly regard education way mediates opportunity also draw wider social policy issue use education policy combat social exclusion second paper review european union policy selected document address question social inclusion social cohesion role education achieving policy goal main argument new labour policy britain examined eu document promote rather minimal understanding term equality opportunity education case given enormous burden carry balancing increasingly liberalised economy requirement socially society,"[102, 1203, 705, 15817, 758, 10814, 4270, 1395, 5730, 13943, 110, 10247, 7336, 21882, 3680, 1985, 2870, 1804, 15495, 7336, 469, 3603, 10147, 1748, 2951, 3060, 626, 2870, 2951, 19924, 1748, 8737, 971, 1203, 1579, 4425, 7142, 2951, 2350, 3367, 2035, 2214, 1748, 5117, 1748, 23410, 1447, 2870, 9153, 2951, 3619, 936, 5618, 758, 10814, 2951, 21882, 2959, 2542, 3367, 6241, 2316, 4665, 2934, 902, 10247, 7336, 2870, 820, 906, 18458, 7590, 5306, 13018, 7484, 16470, 1736, 7425, 5622, 17205, 3280, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.99226975440979}]"
